experiment_id,user_id,variant,assignment_date
EXP-1001,U113441,Control,2025-11-03
EXP-1001,U101756,Control,2025-11-03
EXP-1001,U111863,Control,2025-11-03
EXP-1001,U103206,Treatment,2025-11-03
EXP-1001,U106131,Treatment,2025-11-03
EXP-1001,U113289,Treatment,2025-11-03
EXP-1001,U100432,Treatment,2025-11-03
EXP-1001,U116183,Control,2025-11-03
EXP-1001,U118443,Treatment,2025-11-03
EXP-1001,U107089,Treatment,2025-11-03
EXP-1001,U106378,Control,2025-11-03
EXP-1001,U118517,Control,2025-11-03
EXP-1001,U118076,Treatment,2025-11-03
EXP-1001,U107050,Treatment,2025-11-03
EXP-1001,U108188,Treatment,2025-11-03
EXP-1001,U113925,Treatment,2025-11-03
EXP-1001,U106082,Treatment,2025-11-03
EXP-1001,U110911,Treatment,2025-11-03
EXP-1001,U103095,Treatment,2025-11-03
EXP-1001,U108873,Treatment,2025-11-03
EXP-1001,U119637,Treatment,2025-11-03
EXP-1001,U108437,Control,2025-11-03
EXP-1001,U100483,Treatment,2025-11-03
EXP-1001,U102423,Treatment,2025-11-03
EXP-1001,U102058,Treatment,2025-11-03
EXP-1001,U118580,Control,2025-11-03
EXP-1001,U115076,Control,2025-11-03
EXP-1001,U107254,Control,2025-11-03
EXP-1001,U100722,Control,2025-11-03
EXP-1001,U110864,Treatment,2025-11-03
EXP-1001,U100666,Treatment,2025-11-03
EXP-1001,U110793,Treatment,2025-11-03
EXP-1001,U112951,Treatment,2025-11-03
EXP-1001,U108699,Treatment,2025-11-03
EXP-1001,U101205,Treatment,2025-11-03
EXP-1001,U116411,Treatment,2025-11-03
EXP-1001,U107768,Control,2025-11-03
EXP-1001,U112749,Control,2025-11-03
EXP-1001,U108347,Treatment,2025-11-03
EXP-1001,U112050,Treatment,2025-11-03
EXP-1001,U119051,Treatment,2025-11-03
EXP-1001,U112961,Treatment,2025-11-03
EXP-1001,U115051,Treatment,2025-11-03
EXP-1001,U104787,Treatment,2025-11-03
EXP-1001,U106934,Treatment,2025-11-03
EXP-1001,U109497,Treatment,2025-11-03
EXP-1001,U117260,Treatment,2025-11-03
EXP-1001,U108497,Control,2025-11-03
EXP-1001,U115769,Treatment,2025-11-03
EXP-1001,U106884,Treatment,2025-11-03
EXP-1001,U111778,Treatment,2025-11-03
EXP-1001,U112573,Control,2025-11-03
EXP-1001,U100511,Treatment,2025-11-03
EXP-1001,U110412,Treatment,2025-11-03
EXP-1001,U100270,Treatment,2025-11-03
EXP-1001,U110357,Control,2025-11-03
EXP-1001,U108378,Control,2025-11-03
EXP-1001,U101143,Treatment,2025-11-03
EXP-1001,U105957,Treatment,2025-11-03
EXP-1001,U104629,Control,2025-11-03
EXP-1001,U102363,Treatment,2025-11-03
EXP-1001,U104824,Treatment,2025-11-03
EXP-1001,U109470,Control,2025-11-03
EXP-1001,U114876,Control,2025-11-03
EXP-1001,U103511,Control,2025-11-03
EXP-1001,U107440,Control,2025-11-03
EXP-1001,U102424,Control,2025-11-03
EXP-1001,U103826,Treatment,2025-11-03
EXP-1001,U112857,Control,2025-11-03
EXP-1001,U119892,Treatment,2025-11-03
EXP-1001,U118716,Treatment,2025-11-03
EXP-1001,U106700,Control,2025-11-03
EXP-1001,U115914,Treatment,2025-11-03
EXP-1001,U105692,Treatment,2025-11-03
EXP-1001,U102344,Control,2025-11-03
EXP-1001,U101841,Treatment,2025-11-03
EXP-1001,U118626,Control,2025-11-03
EXP-1001,U108035,Control,2025-11-03
EXP-1001,U116724,Treatment,2025-11-03
EXP-1001,U119523,Treatment,2025-11-03
EXP-1001,U106795,Treatment,2025-11-03
EXP-1001,U111786,Control,2025-11-03
EXP-1001,U113418,Control,2025-11-03
EXP-1001,U115363,Treatment,2025-11-03
EXP-1001,U112135,Treatment,2025-11-03
EXP-1001,U117713,Control,2025-11-03
EXP-1001,U104624,Treatment,2025-11-03
EXP-1001,U103715,Control,2025-11-03
EXP-1001,U108400,Control,2025-11-03
EXP-1001,U111966,Control,2025-11-03
EXP-1001,U116514,Treatment,2025-11-03
EXP-1001,U118327,Treatment,2025-11-03
EXP-1001,U114443,Control,2025-11-03
EXP-1001,U108356,Treatment,2025-11-03
EXP-1001,U111770,Control,2025-11-03
EXP-1001,U105131,Control,2025-11-03
EXP-1001,U116199,Treatment,2025-11-03
EXP-1001,U103089,Treatment,2025-11-03
EXP-1001,U116529,Treatment,2025-11-03
EXP-1001,U100192,Control,2025-11-03
EXP-1001,U104548,Treatment,2025-11-03
EXP-1001,U100858,Control,2025-11-03
EXP-1001,U117270,Treatment,2025-11-03
EXP-1001,U105784,Treatment,2025-11-03
EXP-1001,U106011,Treatment,2025-11-03
EXP-1001,U103260,Control,2025-11-03
EXP-1001,U111518,Treatment,2025-11-03
EXP-1001,U116231,Control,2025-11-03
EXP-1001,U104554,Control,2025-11-03
EXP-1001,U105217,Control,2025-11-03
EXP-1001,U113061,Treatment,2025-11-03
EXP-1001,U105915,Treatment,2025-11-03
EXP-1001,U113417,Treatment,2025-11-03
EXP-1001,U101041,Control,2025-11-03
EXP-1001,U117033,Treatment,2025-11-03
EXP-1001,U115488,Control,2025-11-03
EXP-1001,U103121,Treatment,2025-11-03
EXP-1001,U104626,Control,2025-11-03
EXP-1001,U110262,Control,2025-11-03
EXP-1001,U106181,Control,2025-11-03
EXP-1001,U111748,Control,2025-11-03
EXP-1001,U102265,Treatment,2025-11-03
EXP-1001,U113036,Control,2025-11-03
EXP-1001,U109501,Control,2025-11-03
EXP-1001,U111326,Control,2025-11-03
EXP-1001,U104596,Treatment,2025-11-03
EXP-1001,U117490,Treatment,2025-11-03
EXP-1001,U100134,Treatment,2025-11-03
EXP-1001,U102375,Treatment,2025-11-03
EXP-1001,U107678,Control,2025-11-03
EXP-1001,U103011,Control,2025-11-03
EXP-1001,U118500,Control,2025-11-03
EXP-1001,U115643,Control,2025-11-03
EXP-1001,U102692,Control,2025-11-03
EXP-1001,U107031,Control,2025-11-03
EXP-1001,U115996,Treatment,2025-11-03
EXP-1001,U111693,Treatment,2025-11-03
EXP-1001,U118383,Control,2025-11-03
EXP-1001,U115519,Treatment,2025-11-03
EXP-1001,U113162,Treatment,2025-11-03
EXP-1001,U107827,Treatment,2025-11-03
EXP-1001,U107920,Treatment,2025-11-03
EXP-1001,U117462,Treatment,2025-11-03
EXP-1001,U104334,Treatment,2025-11-03
EXP-1001,U102551,Control,2025-11-03
EXP-1001,U118826,Control,2025-11-03
EXP-1001,U113554,Control,2025-11-03
EXP-1001,U111960,Control,2025-11-03
EXP-1001,U117888,Treatment,2025-11-03
EXP-1001,U110118,Control,2025-11-03
EXP-1001,U119293,Treatment,2025-11-03
EXP-1001,U108680,Control,2025-11-03
EXP-1001,U116216,Control,2025-11-03
EXP-1001,U117967,Treatment,2025-11-03
EXP-1001,U118907,Control,2025-11-03
EXP-1001,U113028,Treatment,2025-11-03
EXP-1001,U114538,Control,2025-11-03
EXP-1001,U113524,Treatment,2025-11-03
EXP-1001,U117945,Treatment,2025-11-03
EXP-1001,U107962,Control,2025-11-03
EXP-1001,U103167,Control,2025-11-03
EXP-1001,U113981,Control,2025-11-03
EXP-1001,U103018,Control,2025-11-03
EXP-1001,U105953,Control,2025-11-03
EXP-1001,U102394,Treatment,2025-11-03
EXP-1001,U119827,Treatment,2025-11-03
EXP-1001,U105276,Control,2025-11-03
EXP-1001,U101278,Control,2025-11-03
EXP-1001,U104795,Treatment,2025-11-03
EXP-1001,U112860,Treatment,2025-11-03
EXP-1001,U119679,Control,2025-11-03
EXP-1001,U116746,Treatment,2025-11-03
EXP-1001,U107668,Treatment,2025-11-03
EXP-1001,U109099,Control,2025-11-03
EXP-1001,U114716,Control,2025-11-03
EXP-1001,U113434,Control,2025-11-03
EXP-1001,U108089,Control,2025-11-03
EXP-1001,U104675,Treatment,2025-11-03
EXP-1001,U105060,Control,2025-11-03
EXP-1001,U102402,Treatment,2025-11-03
EXP-1001,U114160,Treatment,2025-11-03
EXP-1001,U105011,Treatment,2025-11-03
EXP-1001,U119539,Treatment,2025-11-03
EXP-1001,U117659,Control,2025-11-03
EXP-1001,U112217,Control,2025-11-03
EXP-1001,U110810,Control,2025-11-03
EXP-1001,U111621,Treatment,2025-11-03
EXP-1001,U106376,Treatment,2025-11-03
EXP-1001,U110068,Treatment,2025-11-03
EXP-1001,U108210,Treatment,2025-11-03
EXP-1001,U114550,Treatment,2025-11-03
EXP-1001,U110016,Treatment,2025-11-03
EXP-1001,U118646,Control,2025-11-03
EXP-1001,U100686,Treatment,2025-11-03
EXP-1001,U106975,Treatment,2025-11-03
EXP-1001,U105407,Control,2025-11-03
EXP-1001,U102126,Control,2025-11-03
EXP-1001,U118205,Control,2025-11-03
EXP-1001,U107072,Control,2025-11-03
EXP-1001,U106504,Control,2025-11-03
EXP-1001,U119453,Control,2025-11-03
EXP-1001,U100873,Control,2025-11-03
EXP-1001,U115746,Treatment,2025-11-03
EXP-1001,U109622,Treatment,2025-11-03
EXP-1001,U112327,Control,2025-11-03
EXP-1001,U104017,Treatment,2025-11-03
EXP-1001,U112541,Control,2025-11-03
EXP-1001,U104586,Treatment,2025-11-03
EXP-1001,U118601,Control,2025-11-03
EXP-1001,U106638,Treatment,2025-11-03
EXP-1001,U117094,Control,2025-11-03
EXP-1001,U111265,Control,2025-11-03
EXP-1001,U117669,Treatment,2025-11-03
EXP-1001,U102679,Control,2025-11-03
EXP-1001,U108153,Control,2025-11-03
EXP-1001,U101025,Control,2025-11-03
EXP-1001,U119832,Control,2025-11-03
EXP-1001,U119765,Control,2025-11-03
EXP-1001,U105581,Control,2025-11-03
EXP-1001,U116629,Control,2025-11-03
EXP-1001,U111102,Treatment,2025-11-03
EXP-1001,U119228,Control,2025-11-03
EXP-1001,U118973,Treatment,2025-11-03
EXP-1001,U107818,Treatment,2025-11-03
EXP-1001,U102919,Treatment,2025-11-03
EXP-1001,U101322,Treatment,2025-11-03
EXP-1001,U100626,Control,2025-11-03
EXP-1001,U109463,Control,2025-11-03
EXP-1001,U108588,Treatment,2025-11-03
EXP-1001,U108116,Treatment,2025-11-03
EXP-1001,U112233,Control,2025-11-03
EXP-1001,U107160,Treatment,2025-11-03
EXP-1001,U112543,Control,2025-11-03
EXP-1001,U117082,Treatment,2025-11-03
EXP-1001,U105377,Control,2025-11-03
EXP-1001,U111857,Treatment,2025-11-03
EXP-1001,U119541,Treatment,2025-11-03
EXP-1001,U109287,Control,2025-11-03
EXP-1001,U111921,Control,2025-11-03
EXP-1001,U114612,Treatment,2025-11-03
EXP-1001,U106586,Control,2025-11-03
EXP-1001,U103261,Control,2025-11-03
EXP-1001,U101782,Control,2025-11-03
EXP-1001,U111207,Control,2025-11-03
EXP-1001,U106857,Control,2025-11-03
EXP-1001,U101097,Control,2025-11-03
EXP-1001,U111788,Treatment,2025-11-03
EXP-1001,U103197,Control,2025-11-03
EXP-1001,U109710,Control,2025-11-03
EXP-1001,U108232,Control,2025-11-03
EXP-1001,U106332,Control,2025-11-03
EXP-1001,U119690,Treatment,2025-11-03
EXP-1001,U115447,Control,2025-11-03
EXP-1001,U107953,Treatment,2025-11-03
EXP-1001,U115981,Treatment,2025-11-03
EXP-1001,U103481,Control,2025-11-03
EXP-1001,U104907,Control,2025-11-03
EXP-1001,U111240,Control,2025-11-03
EXP-1001,U101195,Control,2025-11-03
EXP-1001,U119104,Treatment,2025-11-03
EXP-1001,U100643,Treatment,2025-11-03
EXP-1001,U107616,Control,2025-11-03
EXP-1001,U106144,Treatment,2025-11-03
EXP-1001,U111367,Control,2025-11-03
EXP-1001,U118559,Treatment,2025-11-03
EXP-1001,U119388,Control,2025-11-03
EXP-1001,U111036,Treatment,2025-11-03
EXP-1001,U111794,Control,2025-11-03
EXP-1001,U110559,Control,2025-11-03
EXP-1001,U101251,Treatment,2025-11-03
EXP-1001,U107205,Treatment,2025-11-03
EXP-1001,U100182,Treatment,2025-11-03
EXP-1001,U119077,Control,2025-11-03
EXP-1001,U115310,Treatment,2025-11-03
EXP-1001,U117739,Control,2025-11-03
EXP-1001,U112218,Treatment,2025-11-03
EXP-1001,U101374,Control,2025-11-03
EXP-1001,U107264,Control,2025-11-03
EXP-1001,U115586,Treatment,2025-11-03
EXP-1001,U111086,Treatment,2025-11-03
EXP-1001,U109556,Treatment,2025-11-03
EXP-1001,U115567,Control,2025-11-03
EXP-1001,U107594,Treatment,2025-11-03
EXP-1001,U118005,Control,2025-11-03
EXP-1001,U119131,Control,2025-11-03
EXP-1001,U113454,Treatment,2025-11-03
EXP-1001,U114978,Control,2025-11-03
EXP-1001,U108666,Control,2025-11-03
EXP-1001,U113123,Treatment,2025-11-03
EXP-1001,U100494,Treatment,2025-11-03
EXP-1001,U109273,Control,2025-11-03
EXP-1001,U105988,Control,2025-11-03
EXP-1001,U118288,Control,2025-11-03
EXP-1001,U115671,Treatment,2025-11-03
EXP-1001,U115900,Treatment,2025-11-03
EXP-1001,U106539,Treatment,2025-11-03
EXP-1001,U108889,Control,2025-11-03
EXP-1001,U108121,Treatment,2025-11-03
EXP-1001,U115955,Control,2025-11-03
EXP-1001,U115446,Control,2025-11-03
EXP-1001,U119537,Treatment,2025-11-03
EXP-1001,U105334,Control,2025-11-03
EXP-1001,U107579,Treatment,2025-11-03
EXP-1001,U112937,Control,2025-11-03
EXP-1001,U117895,Treatment,2025-11-03
EXP-1001,U110285,Control,2025-11-03
EXP-1001,U107508,Treatment,2025-11-03
EXP-1001,U119126,Control,2025-11-03
EXP-1001,U112987,Treatment,2025-11-03
EXP-1001,U119460,Treatment,2025-11-03
EXP-1001,U106564,Treatment,2025-11-03
EXP-1001,U100113,Treatment,2025-11-03
EXP-1001,U118588,Treatment,2025-11-03
EXP-1001,U118441,Control,2025-11-03
EXP-1001,U106519,Control,2025-11-03
EXP-1001,U107656,Treatment,2025-11-03
EXP-1001,U106430,Control,2025-11-03
EXP-1001,U105243,Control,2025-11-03
EXP-1001,U111848,Treatment,2025-11-03
EXP-1001,U112316,Treatment,2025-11-03
EXP-1001,U112509,Treatment,2025-11-03
EXP-1001,U117182,Treatment,2025-11-03
EXP-1001,U102072,Control,2025-11-03
EXP-1001,U106122,Treatment,2025-11-03
EXP-1001,U114791,Control,2025-11-03
EXP-1001,U111063,Treatment,2025-11-03
EXP-1001,U103298,Control,2025-11-03
EXP-1001,U101592,Control,2025-11-03
EXP-1001,U113503,Control,2025-11-03
EXP-1001,U119491,Control,2025-11-03
EXP-1001,U114847,Control,2025-11-03
EXP-1001,U102573,Treatment,2025-11-03
EXP-1001,U111572,Treatment,2025-11-03
EXP-1001,U119965,Control,2025-11-03
EXP-1001,U107712,Control,2025-11-03
EXP-1001,U115193,Treatment,2025-11-03
EXP-1001,U101449,Treatment,2025-11-03
EXP-1001,U114273,Control,2025-11-03
EXP-1001,U102569,Treatment,2025-11-03
EXP-1001,U110121,Treatment,2025-11-03
EXP-1001,U110936,Control,2025-11-03
EXP-1001,U100795,Control,2025-11-03
EXP-1001,U115928,Treatment,2025-11-03
EXP-1001,U118820,Control,2025-11-03
EXP-1001,U110144,Control,2025-11-03
EXP-1001,U108604,Treatment,2025-11-03
EXP-1001,U106741,Treatment,2025-11-03
EXP-1001,U100293,Control,2025-11-03
EXP-1001,U107830,Treatment,2025-11-03
EXP-1001,U109955,Control,2025-11-03
EXP-1001,U118607,Treatment,2025-11-03
EXP-1001,U106757,Treatment,2025-11-03
EXP-1001,U107790,Control,2025-11-03
EXP-1001,U109626,Control,2025-11-03
EXP-1001,U116527,Treatment,2025-11-03
EXP-1001,U105634,Control,2025-11-03
EXP-1001,U110158,Treatment,2025-11-03
EXP-1001,U108131,Control,2025-11-03
EXP-1001,U107476,Control,2025-11-03
EXP-1001,U108458,Control,2025-11-03
EXP-1001,U107247,Treatment,2025-11-03
EXP-1001,U115885,Treatment,2025-11-03
EXP-1001,U114467,Treatment,2025-11-03
EXP-1001,U111266,Treatment,2025-11-03
EXP-1001,U116296,Control,2025-11-03
EXP-1001,U116806,Control,2025-11-03
EXP-1001,U109663,Control,2025-11-03
EXP-1001,U115535,Control,2025-11-03
EXP-1001,U117272,Treatment,2025-11-03
EXP-1001,U111956,Control,2025-11-03
EXP-1001,U115569,Treatment,2025-11-03
EXP-1001,U117185,Treatment,2025-11-03
EXP-1001,U115982,Control,2025-11-03
EXP-1001,U112944,Control,2025-11-03
EXP-1001,U109944,Treatment,2025-11-03
EXP-1001,U117602,Control,2025-11-03
EXP-1001,U114741,Treatment,2025-11-03
EXP-1001,U119670,Control,2025-11-03
EXP-1001,U100499,Control,2025-11-03
EXP-1001,U118411,Control,2025-11-03
EXP-1001,U103827,Control,2025-11-03
EXP-1001,U119855,Treatment,2025-11-03
EXP-1001,U101526,Control,2025-11-03
EXP-1001,U112445,Treatment,2025-11-03
EXP-1001,U108547,Control,2025-11-03
EXP-1001,U100232,Treatment,2025-11-03
EXP-1001,U118719,Treatment,2025-11-03
EXP-1001,U111807,Control,2025-11-03
EXP-1001,U112560,Treatment,2025-11-03
EXP-1001,U111997,Treatment,2025-11-03
EXP-1001,U108672,Treatment,2025-11-03
EXP-1001,U111701,Treatment,2025-11-03
EXP-1001,U110060,Control,2025-11-03
EXP-1001,U114983,Treatment,2025-11-03
EXP-1001,U109397,Control,2025-11-03
EXP-1001,U109315,Treatment,2025-11-03
EXP-1001,U116456,Treatment,2025-11-03
EXP-1001,U102175,Control,2025-11-03
EXP-1001,U100802,Control,2025-11-03
EXP-1001,U115960,Control,2025-11-03
EXP-1001,U107507,Control,2025-11-03
EXP-1001,U109191,Control,2025-11-03
EXP-1001,U116622,Treatment,2025-11-03
EXP-1001,U108479,Control,2025-11-03
EXP-1001,U112777,Control,2025-11-03
EXP-1001,U102999,Treatment,2025-11-03
EXP-1001,U114932,Control,2025-11-03
EXP-1001,U114805,Control,2025-11-03
EXP-1001,U116607,Treatment,2025-11-03
EXP-1001,U113990,Control,2025-11-03
EXP-1001,U105824,Treatment,2025-11-03
EXP-1001,U117833,Control,2025-11-03
EXP-1001,U117756,Control,2025-11-03
EXP-1001,U101416,Control,2025-11-03
EXP-1001,U112205,Treatment,2025-11-03
EXP-1001,U112531,Treatment,2025-11-03
EXP-1001,U112134,Control,2025-11-03
EXP-1001,U114616,Control,2025-11-03
EXP-1001,U115013,Treatment,2025-11-03
EXP-1001,U108119,Control,2025-11-03
EXP-1001,U104172,Treatment,2025-11-03
EXP-1001,U116707,Control,2025-11-03
EXP-1001,U109590,Control,2025-11-03
EXP-1001,U103965,Treatment,2025-11-03
EXP-1001,U101455,Treatment,2025-11-03
EXP-1001,U118574,Control,2025-11-03
EXP-1001,U109682,Treatment,2025-11-03
EXP-1001,U101717,Treatment,2025-11-03
EXP-1001,U115313,Control,2025-11-03
EXP-1001,U115157,Control,2025-11-03
EXP-1001,U116779,Control,2025-11-03
EXP-1001,U100409,Treatment,2025-11-03
EXP-1001,U116864,Treatment,2025-11-03
EXP-1001,U100629,Control,2025-11-03
EXP-1001,U112670,Control,2025-11-03
EXP-1001,U107694,Control,2025-11-03
EXP-1001,U108304,Control,2025-11-03
EXP-1001,U104812,Treatment,2025-11-03
EXP-1001,U107499,Control,2025-11-03
EXP-1001,U110398,Treatment,2025-11-03
EXP-1001,U106994,Control,2025-11-03
EXP-1001,U101949,Treatment,2025-11-03
EXP-1001,U110696,Control,2025-11-03
EXP-1001,U117291,Treatment,2025-11-03
EXP-1001,U111037,Control,2025-11-03
EXP-1001,U107769,Treatment,2025-11-03
EXP-1001,U100685,Control,2025-11-03
EXP-1001,U115717,Treatment,2025-11-03
EXP-1001,U118876,Treatment,2025-11-03
EXP-1001,U116469,Control,2025-11-03
EXP-1001,U119632,Control,2025-11-03
EXP-1001,U107441,Control,2025-11-03
EXP-1001,U106948,Control,2025-11-03
EXP-1001,U108224,Control,2025-11-03
EXP-1001,U100252,Treatment,2025-11-03
EXP-1001,U106896,Treatment,2025-11-03
EXP-1001,U117608,Control,2025-11-03
EXP-1001,U102067,Treatment,2025-11-03
EXP-1001,U105580,Treatment,2025-11-03
EXP-1001,U100473,Control,2025-11-03
EXP-1001,U100972,Treatment,2025-11-03
EXP-1001,U101984,Control,2025-11-03
EXP-1001,U106042,Treatment,2025-11-03
EXP-1001,U105948,Treatment,2025-11-03
EXP-1001,U118886,Control,2025-11-03
EXP-1001,U118777,Treatment,2025-11-03
EXP-1001,U105294,Treatment,2025-11-03
EXP-1001,U113118,Treatment,2025-11-03
EXP-1001,U110474,Control,2025-11-03
EXP-1001,U110826,Control,2025-11-03
EXP-1001,U113707,Treatment,2025-11-03
EXP-1001,U113114,Treatment,2025-11-03
EXP-1001,U107669,Treatment,2025-11-03
EXP-1001,U104816,Treatment,2025-11-03
EXP-1001,U101833,Treatment,2025-11-03
EXP-1001,U115970,Control,2025-11-03
EXP-1001,U117273,Treatment,2025-11-03
EXP-1001,U100729,Control,2025-11-03
EXP-1001,U106654,Treatment,2025-11-03
EXP-1001,U100346,Control,2025-11-03
EXP-1001,U109338,Treatment,2025-11-03
EXP-1001,U119652,Control,2025-11-03
EXP-1001,U106882,Control,2025-11-03
EXP-1001,U103896,Control,2025-11-03
EXP-1001,U108291,Treatment,2025-11-03
EXP-1001,U116891,Treatment,2025-11-03
EXP-1001,U110047,Control,2025-11-03
EXP-1001,U101693,Treatment,2025-11-03
EXP-1001,U113505,Treatment,2025-11-03
EXP-1001,U107553,Control,2025-11-03
EXP-1001,U108753,Control,2025-11-03
EXP-1001,U104099,Control,2025-11-03
EXP-1001,U116305,Control,2025-11-03
EXP-1001,U105188,Control,2025-11-03
EXP-1001,U106635,Treatment,2025-11-03
EXP-1001,U110497,Control,2025-11-03
EXP-1001,U116543,Treatment,2025-11-03
EXP-1001,U111215,Control,2025-11-03
EXP-1001,U110201,Treatment,2025-11-03
EXP-1001,U107189,Control,2025-11-03
EXP-1001,U113750,Control,2025-11-03
EXP-1001,U110996,Treatment,2025-11-03
EXP-1001,U114079,Control,2025-11-03
EXP-1001,U103901,Control,2025-11-03
EXP-1001,U116663,Control,2025-11-03
EXP-1001,U106387,Treatment,2025-11-03
EXP-1001,U114486,Control,2025-11-03
EXP-1001,U114029,Control,2025-11-03
EXP-1001,U119583,Treatment,2025-11-03
EXP-1001,U101624,Control,2025-11-03
EXP-1001,U100369,Treatment,2025-11-03
EXP-1001,U102885,Treatment,2025-11-03
EXP-1001,U102443,Treatment,2025-11-03
EXP-1001,U115248,Control,2025-11-03
EXP-1001,U119959,Control,2025-11-03
EXP-1001,U104430,Control,2025-11-03
EXP-1001,U100214,Treatment,2025-11-03
EXP-1001,U104313,Control,2025-11-03
EXP-1001,U110710,Treatment,2025-11-03
EXP-1001,U105902,Treatment,2025-11-03
EXP-1001,U103657,Treatment,2025-11-03
EXP-1001,U100530,Control,2025-11-03
EXP-1001,U109330,Treatment,2025-11-03
EXP-1001,U110499,Control,2025-11-03
EXP-1001,U112503,Control,2025-11-03
EXP-1001,U102331,Treatment,2025-11-03
EXP-1001,U109593,Control,2025-11-03
EXP-1001,U115169,Treatment,2025-11-03
EXP-1001,U109950,Control,2025-11-03
EXP-1001,U100826,Control,2025-11-03
EXP-1001,U107533,Treatment,2025-11-03
EXP-1001,U108354,Control,2025-11-03
EXP-1001,U110311,Control,2025-11-03
EXP-1001,U104611,Control,2025-11-03
EXP-1001,U111565,Treatment,2025-11-03
EXP-1001,U105786,Treatment,2025-11-03
EXP-1001,U103741,Control,2025-11-03
EXP-1001,U109802,Control,2025-11-03
EXP-1001,U118779,Treatment,2025-11-03
EXP-1001,U117765,Control,2025-11-03
EXP-1001,U117024,Treatment,2025-11-03
EXP-1001,U104776,Treatment,2025-11-03
EXP-1001,U109252,Control,2025-11-03
EXP-1001,U101226,Treatment,2025-11-03
EXP-1001,U101112,Treatment,2025-11-03
EXP-1001,U115105,Control,2025-11-03
EXP-1001,U104735,Treatment,2025-11-03
EXP-1001,U105780,Treatment,2025-11-03
EXP-1001,U109264,Control,2025-11-03
EXP-1001,U101509,Control,2025-11-03
EXP-1001,U119092,Control,2025-11-03
EXP-1001,U112462,Treatment,2025-11-03
EXP-1001,U102712,Treatment,2025-11-03
EXP-1001,U102961,Control,2025-11-03
EXP-1001,U111091,Control,2025-11-03
EXP-1001,U116356,Treatment,2025-11-03
EXP-1001,U106371,Treatment,2025-11-03
EXP-1001,U109704,Control,2025-11-03
EXP-1001,U101426,Control,2025-11-03
EXP-1001,U113970,Treatment,2025-11-03
EXP-1001,U114782,Treatment,2025-11-03
EXP-1001,U115273,Control,2025-11-03
EXP-1001,U116483,Control,2025-11-03
EXP-1001,U106109,Treatment,2025-11-03
EXP-1001,U101774,Treatment,2025-11-03
EXP-1001,U104578,Control,2025-11-03
EXP-1001,U112571,Control,2025-11-03
EXP-1001,U118010,Treatment,2025-11-03
EXP-1001,U116122,Control,2025-11-03
EXP-1001,U105639,Control,2025-11-03
EXP-1001,U110660,Treatment,2025-11-03
EXP-1001,U105606,Control,2025-11-03
EXP-1001,U118232,Control,2025-11-03
EXP-1001,U119401,Control,2025-11-03
EXP-1001,U102892,Treatment,2025-11-03
EXP-1001,U114878,Treatment,2025-11-03
EXP-1001,U117785,Control,2025-11-03
EXP-1001,U117770,Treatment,2025-11-03
EXP-1001,U104915,Treatment,2025-11-03
EXP-1001,U114971,Treatment,2025-11-03
EXP-1001,U109133,Control,2025-11-03
